customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
27474,1773,54,Female,0.0,self_employed,579.0,3,192,4771.17,485.45,1475.44,2497.72,0.6,0.6,0.6,0.6,1519.94,485.45,0,2019-09-07
27476,2189,52,Female,0.0,self_employed,1181.0,2,1649,4906.97,4906.97,4832.21,4681.93,0.29,386.56,0.29,0.29,4906.97,4875.82,0,2019-11-07
27477,2242,21,Male,0.0,self_employed,38.0,2,2263,1504.49,4661.27,4522.48,4284.1,143.09,143.09,3442.56,196.5,4176.03,4684.21,1,2019-12-07
27478,1363,45,Male,0.0,salaried,621.0,3,208,1738.47,1738.47,1568.17,1313.41,0.26,0.26,0.26,39.54,1738.47,1751.14,0,2019-11-01
27479,2098,25,Male,0.0,self_employed,1415.0,3,2330,2518.78,2518.78,2518.78,2503.69,0.27,0.27,0.27,0.27,2518.78,2518.78,0,NaT
27480,2214,48,Male,0.0,self_employed,1289.0,3,1916,5224.57,5224.57,5224.57,5189.45,0.23,0.23,0.23,0.23,5224.57,5224.57,0,NaT
27481,2040,90,,0.0,self_employed,834.0,2,18,2387.85,745.97,2195.36,2881.12,798.4,1428.83,0.26,4571.69,1647.12,2302.13,1,2019-12-12
27482,1959,47,Female,0.0,salaried,1494.0,3,1007,3474.64,3111.91,2496.14,3099.01,1917.1,1350.57,1457.71,0.57,3077.2,1586.87,0,2019-12-18
27483,2448,35,Female,0.0,self_employed,1232.0,2,486,8724.38,1305.64,2054.01,2234.27,7714.5,0.21,8010.04,295.76,3178.94,1343.78,0,2019-12-22
27484,2168,58,Male,0.0,self_employed,684.0,2,936,248.04,1790.9,1613.46,1042.25,0.53,0.53,1543.39,0.53,1643.11,1661.5,1,2019-10-04
27485,2190,60,Male,2.0,self_employed,1149.0,1,59,14586.41,23609.18,18162.44,10469.29,8846.54,22071.54,0.11,0.11,15128.22,20865.12,0,2019-12-17
27487,2091,44,Female,0.0,salaried,1020.0,2,19,4589.99,5449.38,4553.7,1370.9,0.54,0.54,744.89,1143.4,5089.81,5792.95,0,NaT
27488,2358,77,Male,0.0,retired,1076.0,2,64,4846.16,1560.45,4373.2,5841.25,3286.3,0.59,0.59,12857.73,2466.85,4463.67,0,2019-12-24
27489,2351,60,Male,0.0,self_employed,409.0,3,330,1551.29,1972.69,1462.76,165.82,9866.66,27857.79,10292.51,28099.79,1868.32,2003.92,0,2019-12-28
27490,2059,32,Male,0.0,self_employed,1271.0,2,378,1355.39,5508.09,1827.63,-855.2,0.66,3879.23,11103.73,4460.67,1869.38,3373.73,0,2019-11-28
27491,1933,62,Male,0.0,salaried,69.0,2,858,3068.33,3068.33,3068.33,3048.65,0.53,0.53,0.53,0.53,3068.33,3068.33,0,NaT
27492,1998,65,Female,0.0,self_employed,1589.0,2,416,3557.88,3270.07,3268.76,3088.4,286.33,0.61,0.61,0.61,3399.16,3270.07,0,2019-12-19
27493,2386,62,Female,0.0,salaried,409.0,3,1657,2172.08,2269.66,1993.65,1319.35,389.89,389.89,487.47,145.43,2094.02,1945.96,0,2019-12-31
27494,2066,63,Male,0.0,retired,334.0,2,136,11337.3,11020.23,11374.08,9864.86,38.61,0.11,0.11,2142.97,11282.18,11430.6,0,2019-12-05
27496,1813,46,Female,0.0,self_employed,834.0,3,2720,2870.59,2870.59,3392.87,4270.51,0.33,0.33,0.33,1428.9,2870.59,3008.84,0,2019-03-05
27497,1374,73,Male,0.0,self_employed,656.0,2,1332,334.34,1834.34,2097.41,2972.63,0.67,0.67,643.53,643.53,1317.1,2373.51,1,2019-09-17
27498,1955,54,Female,0.0,self_employed,7.0,2,216,4147.17,3787.61,3910.29,3742.08,0.01,0.01,0.01,0.01,3998.39,3831.58,0,2019-10-05
27500,1483,61,Female,0.0,self_employed,1046.0,2,102,11238.87,9597.54,9509.95,8112.15,34.37,34.37,0.19,0.19,11183.45,9442.02,0,2019-12-03
27501,1757,38,Male,0.0,salaried,575.0,2,90,1562.01,1441.67,1458.64,1440.0,117.61,0.33,0.33,0.33,1479.65,1446.42,0,2019-12-23
27502,1575,27,Male,0.0,student,235.0,3,733,10019.67,10008.25,10015.33,10258.96,100.3,0.3,92.53,0.3,10031.18,10008.25,0,2019-12-04
27504,1791,42,Female,0.0,self_employed,572.0,1,189,5485.69,9269.67,9275.16,10267.75,84.77,0.53,0.53,131.8,9080.96,9345.89,0,2019-12-25
27505,1862,35,Female,0.0,salaried,1096.0,3,144,1204.73,3355.32,3814.51,7775.05,2079.57,2615.51,19295.69,2190.63,5398.47,1392.78,1,2019-12-31
27506,2266,89,Male,0.0,salaried,1546.0,1,58,14778.98,10493.27,13307.25,15953.84,0.14,0.14,0.14,0.14,14040.06,11001.14,0,2019-07-13
27507,2302,64,Male,0.0,self_employed,853.0,3,648,25147.92,25147.92,25147.92,24978.92,0.46,0.46,0.46,0.46,25147.92,25147.92,0,NaT
27508,2141,35,Male,0.0,self_employed,980.0,2,655,6037.14,6282.61,3653.54,440.79,0.04,5857.19,0.04,0.04,6125.82,4394.13,0,2019-11-09
27509,1733,66,Female,0.0,self_employed,334.0,3,500,7747.86,7833.66,7818.87,7784.03,0.16,0.16,0.16,0.16,7789.29,7833.66,0,NaT
27510,1782,47,Female,0.0,salaried,834.0,2,1404,2582.55,2582.55,2582.55,2574.98,0.57,0.57,0.57,0.57,2582.55,2582.55,0,2019-04-20
27511,2333,55,Male,2.0,self_employed,452.0,3,637,1462.65,4964.05,4953.22,2097.91,1200.06,171.49,4643.23,4615.96,3041.98,6051.4,1,2019-12-07
27512,2206,66,Male,,self_employed,436.0,2,605,574.29,1574.29,1704.32,4620.1,0.24,0.24,1000.24,357.39,978.23,1689.49,1,2019-05-31
27513,1628,36,Female,0.0,salaried,1020.0,1,5,3638.31,3638.31,3708.3,3318.57,0.03,0.03,0.03,71.46,3638.31,3668.27,0,2019-10-23
27514,2081,53,Male,2.0,self_employed,1020.0,3,16,837.42,213.86,2135.38,1974.98,828.74,581.2,4266.34,2262.42,1387.1,1785.61,0,2019-12-17
27515,1875,32,Female,0.0,self_employed,1020.0,2,85,2485.56,1812.15,1550.33,7367.7,673.96,673.96,0.54,0.54,2114.02,1482.27,0,2019-12-18
27516,2171,43,Female,0.0,self_employed,1623.0,2,532,236.84,5516.19,2952.39,1157.89,0.11,5714.4,5000.11,571.54,3011.43,5663.65,1,2019-11-03
27517,2245,49,Female,0.0,self_employed,623.0,2,1639,5362.4,6128.17,5503.19,2503.98,0.54,6143.4,1166.31,36.26,5719.84,4962.96,0,2019-11-08
27518,1540,58,Male,3.0,self_employed,949.0,3,342,1454.05,1454.05,2759.74,890.23,0.26,0.26,0.26,3571.69,1454.05,1799.68,0,2019-09-19
27519,2454,70,Female,0.0,self_employed,1232.0,2,7,5266.26,5523.4,5268.14,5672.59,0.44,0.44,257.59,0.44,5399.26,5230.72,0,NaT
27520,2095,37,Male,2.0,self_employed,61.0,2,263,3363.44,3822.95,2042.17,264.87,0.41,32143.27,464.96,36010.89,2407.83,3609.22,0,2019-11-02
27521,2136,8,Female,,student,146.0,2,261,1696.29,1667.72,1654.65,1559.87,0.7,0.7,0.7,0.7,1682.5,1654.97,0,NaT
27522,2155,55,Female,0.0,self_employed,,2,1568,19434.9,19434.9,19440.27,19431.34,0.07,0.07,0.07,0.07,19434.9,19434.9,0,2019-01-25
27523,2100,20,Male,0.0,student,1084.0,1,145,2181.18,2181.18,1993.04,1596.23,314.41,0.13,314.41,0.13,2192.02,2181.18,0,2019-12-26
27524,2264,40,Male,0.0,self_employed,820.0,3,1837,4206.05,4206.05,4363.81,4231.71,0.41,214.7,0.41,286.13,4206.05,4349.11,0,2019-11-29
27526,2336,35,Male,5.0,self_employed,227.0,2,1024,1803.04,1795.55,1955.94,1874.31,0.67,0.67,2429.24,3326.49,1797.17,2118.19,0,2019-05-14
27527,1357,48,Male,0.0,self_employed,623.0,3,811,196.13,49.68,1791.22,929.62,314.66,2051.99,132.21,17514.71,99.19,1643.49,1,2019-12-27
27528,1904,20,Female,0.0,student,1382.0,3,629,8126.57,8183.71,3201.7,907.03,0.4,714.69,0.4,0.4,8141.35,877.26,0,2019-11-29
27529,1332,47,Male,0.0,self_employed,1020.0,3,1030,11697.26,1785.22,2009.38,928.79,1071.49,0.06,11.26,0.06,3274.9,1785.22,1,2019-12-11
27531,2144,77,Female,,self_employed,118.0,1,325,11908.17,11265.31,11938.15,11555.21,643.13,643.13,0.27,1428.84,11730.83,12157.02,0,2019-12-11
27532,2425,77,Female,0.0,self_employed,1589.0,1,33,5473.76,5077.66,7015.6,6364.48,396.55,0.46,0.46,0.46,5159.61,7595.66,0,2019-12-26
27533,2248,51,Female,0.0,self_employed,1020.0,2,419,741.24,496.23,2337.0,13804.44,2673.83,0.24,2428.81,4143.1,622.22,1431.71,1,2019-12-26
27534,1872,54,Male,0.0,salaried,623.0,3,365,159.84,9529.65,25256.99,4099.55,0.61,0.61,9370.43,37547.69,1688.11,17438.2,1,2019-10-05
27535,2355,42,Male,0.0,salaried,146.0,2,353,1294.69,1832.37,1628.05,901.35,177.3,245.41,714.97,86.4,1673.2,1760.1,0,2019-12-10
27536,2078,23,Male,0.0,self_employed,1096.0,2,438,2291.12,2943.59,3148.63,2517.88,0.16,0.16,609.77,740.7,2406.74,3292.88,0,2019-10-01
27537,2400,38,Male,0.0,self_employed,1438.0,2,151,986.43,423.14,2006.85,843.95,1428.84,0.27,12222.7,3509.59,2329.58,2427.1,0,2019-12-24
27538,2312,74,Male,0.0,retired,1096.0,2,396,4143.1,4143.1,4143.1,4228.3,0.57,0.57,0.57,0.57,4143.1,4143.1,0,2019-02-12
27539,2388,27,Female,0.0,salaried,409.0,3,272,3129.49,3015.2,3032.48,2851.79,0.03,0.03,0.03,0.03,3090.08,3015.2,0,NaT
27540,2333,26,Male,0.0,self_employed,1617.0,3,3195,2030.99,1972.63,1990.37,1537.5,143.5,0.64,83.5,0.64,1966.86,1972.63,0,2019-12-19
27541,2406,45,Male,0.0,self_employed,26.0,2,221,4471.99,799.38,1666.39,1764.85,2288.27,400.11,82.91,359.89,3036.11,1034.91,0,2019-12-28
27542,2102,42,Male,0.0,self_employed,334.0,2,441,629.62,2405.19,1658.67,939.91,329.13,1551.5,4778.99,331.79,1322.36,1989.75,0,2019-12-21
27543,1723,30,Male,2.0,salaried,665.0,2,177,1568.01,1648.62,1542.03,1763.55,0.17,0.17,529.49,518.15,1584.67,1660.83,0,2019-10-30
27544,1902,66,Female,0.0,self_employed,905.0,2,1310,440.98,31368.13,1722.09,1831.39,1930.04,30563.55,32857.19,21.63,2066.6,2273.46,0,2019-12-03
27545,2168,50,Male,0.0,salaried,623.0,1,239,17810.77,17242.02,13224.88,10678.54,77.7,363.39,608.48,57.8,18002.57,11185.79,0,2019-12-23
27546,2362,25,Male,0.0,self_employed,146.0,2,3940,1857.03,1823.39,1562.35,1320.05,45.59,14.96,1687.59,2232.44,1459.75,1390.56,0,2019-12-12
27547,2197,32,Female,0.0,self_employed,1020.0,2,538,2025.14,1955.14,2309.51,1299.39,429.07,0.5,0.5,111.54,2032.98,2163.94,0,2019-12-10
27548,2157,33,Male,0.0,salaried,1271.0,2,1696,5502.71,3542.22,3817.19,2611.12,0.51,0.51,191.91,486.23,4347.44,3265.57,0,2019-09-03
27550,2137,23,Female,0.0,student,1020.0,3,227,2568.07,2568.07,2664.85,2688.01,0.59,0.59,0.59,214.87,2568.07,2644.11,0,2019-09-08
27551,1624,5,Female,0.0,student,296.0,2,3151,1672.67,1672.67,1686.49,2081.13,0.59,0.59,0.59,0.59,1672.67,1672.67,0,2019-01-15
27552,2470,38,Male,1.0,self_employed,1150.0,2,108,5135.69,5133.15,5131.85,5106.6,0.34,0.34,0.34,0.34,5134.2,5132.31,0,NaT
27553,2278,24,Female,,self_employed,914.0,2,123,4687.32,4687.32,4888.54,5835.95,0.03,0.03,0.03,304.17,4687.32,4863.92,0,2019-06-20
27554,2107,33,Female,0.0,self_employed,1020.0,1,1,5506.34,6063.48,6437.43,6007.36,0.43,0.43,771.86,929.0,5775.31,6648.81,0,2019-10-12
27555,2251,49,Male,,self_employed,1643.0,3,210,2043.23,2043.23,2043.23,5394.49,0.6,0.6,0.6,0.6,2043.23,2043.23,0,NaT
27556,2390,69,Female,,self_employed,334.0,3,141,1845.05,1845.05,1845.05,2833.41,0.11,0.11,0.11,0.11,1845.05,1845.05,0,2019-04-21
27557,2374,72,Female,0.0,self_employed,886.0,2,1914,1453.9,929.5,1915.66,2164.61,582.9,0.23,0.23,1518.8,1327.32,1952.4,1,2019-12-10
27558,2352,58,Male,0.0,salaried,146.0,3,14,13436.28,14917.16,14930.92,23358.44,1.36,0.56,1337.68,1228.39,14449.15,15333.45,0,2019-12-18
27559,2075,46,Female,0.0,salaried,1020.0,2,114,27024.07,27694.31,34880.68,59348.59,737.07,853.4,73.81,11050.41,26935.58,34541.59,0,2019-12-27
27560,1847,90,,,self_employed,409.0,3,931,1644.16,1644.16,1644.16,1633.74,0.13,0.13,0.13,0.13,1644.16,1644.16,0,NaT
27561,2425,90,,,self_employed,1181.0,2,186,2374.33,2374.33,2374.33,2359.29,0.33,0.33,0.33,0.33,2374.33,2374.33,0,NaT
27562,1960,10,Male,0.0,salaried,623.0,1,368,28451.29,18669.11,19118.87,14551.91,0.11,0.11,0.11,0.11,20018.38,18669.11,0,NaT
27563,1610,31,Male,,salaried,913.0,3,2750,2767.19,4195.77,3373.07,3243.49,0.11,0.11,1428.69,1428.69,3112.02,3982.74,0,NaT
27564,1954,25,Female,0.0,salaried,1096.0,2,27,2193.32,1798.29,1613.62,468.5,358.64,12.63,194.81,340.02,1970.7,1551.34,0,2019-12-24
27565,2179,39,Male,2.0,self_employed,623.0,3,259,3771.34,3297.12,2716.27,6758.82,0.26,5.83,456.68,722.03,2986.08,2794.73,0,2019-11-28
27566,2225,67,Female,0.0,salaried,575.0,3,1721,5442.39,3885.25,4811.13,5380.42,2857.76,0.61,1086.33,543.47,5687.71,4253.91,0,2019-12-04
27567,1774,71,Female,0.0,self_employed,261.0,3,419,133265.81,121122.95,57682.75,151.82,642.91,141036.5,8571.49,0.06,136231.32,36662.0,0,2019-12-07
27568,2013,54,Female,0.0,self_employed,318.0,2,434,2.26,3986.97,2576.88,1244.26,0.47,0.47,8571.9,0.47,3344.15,4118.26,1,2019-11-01
27569,2234,90,,0.0,self_employed,499.0,2,647,142857.84,3.47,22991.09,2.66,142857.84,0.7,3.47,0.7,68966.31,3.47,0,2019-12-17
27570,2256,47,Female,0.0,self_employed,1040.0,2,252,19131.55,20504.26,22899.42,11429.55,82.52,8838.4,0.66,0.66,20415.24,28884.9,0,2019-12-28
27571,2227,45,Female,0.0,self_employed,1487.0,3,1363,4393.4,5393.4,6223.24,4814.76,0.46,5904.07,1000.46,7165.74,4427.88,7678.91,0,2019-11-21
27572,2189,76,Female,0.0,self_employed,579.0,2,192,6947.99,8323.09,7511.28,5403.48,767.83,767.83,2142.93,0.07,7695.6,7803.0,1,2019-12-24
27573,2190,53,Male,0.0,self_employed,1252.0,3,2056,3463.73,3463.73,2849.67,1361.87,0.61,0.61,0.61,0.61,3463.73,3297.83,0,2019-10-29
27574,2235,20,Male,,student,904.0,3,296,2229.74,2086.89,2118.08,2073.67,143.3,0.44,0.44,0.44,2180.48,2086.89,0,2019-12-13
27575,1884,32,Female,0.0,self_employed,146.0,3,891,2418.81,2600.79,2829.54,2994.35,0.41,0.41,122.47,605.18,2555.85,2937.34,0,NaT
27576,2431,58,Male,4.0,salaried,1094.0,2,473,750.03,2005.21,1628.51,427.63,0.51,0.51,1056.94,1077.13,1312.96,2412.41,0,2019-10-23
27577,2430,75,Male,0.0,self_employed,146.0,3,4228,22762.03,24025.64,63897.18,42215.59,2358.77,2156.43,6321.78,98955.19,24093.27,26500.84,1,2019-12-26
27578,2236,26,Female,0.0,student,17.0,2,181,3555.67,27475.29,11810.13,2801.71,1894.93,29194.93,159.54,0.54,10866.96,22239.54,1,2019-12-26
27579,2023,25,Female,0.0,self_employed,1096.0,2,26,1970.18,2281.58,2961.68,1440.48,133.4,714.13,377.37,7.47,2317.49,1945.08,0,2019-12-11
27580,1113,57,Female,0.0,self_employed,1621.0,1,50,6538.66,585.8,1617.19,4412.64,5950.1,0.1,0.1,0.1,3665.75,585.8,0,2019-12-14
27581,2069,66,Female,0.0,retired,834.0,2,1128,5204.56,5058.15,5040.3,4883.56,0.57,0.57,0.57,0.57,5182.28,5050.71,0,2019-06-02
27582,1704,53,Male,1.0,salaried,1020.0,3,419,4261.62,4098.73,2383.2,861.01,0.07,0.07,2344.25,285.79,2688.29,2031.88,0,NaT
27583,2193,36,Female,2.0,self_employed,146.0,2,41,3006.81,3006.81,3006.81,2982.84,0.64,0.64,0.64,0.64,3006.81,3006.81,0,2019-06-20
27584,1407,43,Male,0.0,salaried,1232.0,2,2523,4861.64,5357.47,6333.78,7339.07,0.16,0.16,577.01,391.05,5151.8,6643.22,0,2019-06-26
27585,1886,60,Male,0.0,self_employed,334.0,2,500,5792.95,5792.95,5705.86,5239.3,0.54,0.54,0.54,19.3,5792.95,5797.12,0,2019-10-15
27586,2378,33,Male,0.0,salaried,623.0,2,545,1682.05,2367.77,2024.95,2080.39,0.26,0.26,0.26,43.11,2084.02,2235.05,0,NaT
27587,1623,59,Male,0.0,self_employed,570.0,2,1656,16997.61,17140.47,17367.84,18775.96,0.46,0.46,143.31,286.17,17071.51,17251.07,0,2019-10-05
27588,2226,64,Female,,retired,1232.0,2,185,2071.74,1432.12,1563.43,1734.56,1328.89,571.74,0.31,0.31,1573.67,1521.57,0,2019-12-31
27589,2284,32,Male,0.0,self_employed,905.0,2,1836,5641.61,3029.4,1602.36,11.06,14.76,1.33,5767.9,1979.67,2681.38,1953.83,0,2019-12-06
27590,1881,65,Male,0.0,self_employed,1020.0,3,19,2298.52,2447.25,2404.12,1954.5,0.21,0.21,154.86,0.21,2317.85,2447.25,0,2019-09-05
27591,2050,74,Male,0.0,retired,1096.0,2,92,7647.32,6428.58,7043.11,5438.18,0.39,6.92,286.1,1111.24,7777.33,6819.62,0,2019-11-28
27592,2414,61,Male,2.0,self_employed,15.0,2,6,3028.43,3020.56,3025.34,3001.18,8.39,0.51,0.51,0.51,3028.43,3022.94,0,2019-12-03
27593,2118,40,Female,0.0,self_employed,531.0,3,1381,4517.21,4517.21,4517.21,4270.77,0.5,0.5,0.5,0.5,4517.21,4517.21,0,NaT
27595,1850,78,Male,0.0,retired,1241.0,3,1035,2950.2,2950.2,2950.2,2931.5,0.39,0.39,0.39,0.39,2950.2,2950.2,0,NaT
27596,2238,64,Male,1.0,retired,1220.0,2,1994,2376.72,40008.25,10137.05,210.52,25871.15,10714.83,63502.69,96.39,15356.9,14970.47,0,2019-12-27
27597,1891,90,,0.0,self_employed,1020.0,2,212,1837.79,1837.79,1837.79,1826.15,0.47,0.47,0.47,0.47,1837.79,1837.79,1,NaT
27598,2174,30,Male,0.0,salaried,904.0,3,1908,21870.5,20475.51,19923.09,15028.01,2289.33,730.38,1036.22,49.6,20835.76,19835.93,1,2019-12-31
27599,2184,64,Male,0.0,self_employed,575.0,2,280,1862.36,1014.04,4180.21,1347.14,2079.61,24885.03,3495.65,41619.27,2148.73,7939.21,0,2019-12-18
27600,1698,79,Male,0.0,retired,1232.0,2,148,2833.89,2824.39,2535.58,3181.0,0.03,1300.03,0.03,0.03,2829.54,2239.66,0,2019-11-15
27601,2318,41,Male,2.0,self_employed,1096.0,2,91,3703.43,4042.63,3959.76,4780.45,0.2,0.2,55.91,0.2,3798.77,4041.53,0,2019-09-11
27602,2232,23,Male,0.0,self_employed,1494.0,2,1008,18522.16,18522.16,18553.5,17333.18,0.24,0.24,0.24,57.39,18522.16,18559.03,0,2019-08-21
27603,2109,52,Female,0.0,salaried,409.0,2,293,1112.49,1738.86,8034.96,9183.47,174.64,0.44,589.15,15538.69,1527.43,4345.04,1,2019-12-10
27604,2398,64,Female,0.0,self_employed,,2,529,956.15,1667.55,2157.66,1684.76,27857.2,0.06,28571.49,0.06,3145.78,1665.7,0,2019-12-25
27605,2385,38,Male,,salaried,,3,2605,6471.4,4051.69,4465.5,4015.55,2419.73,0.01,0.01,0.01,5303.27,4048.13,0,2019-12-14
27606,2092,90,Male,0.0,self_employed,,1,33,7008.9,6874.01,7362.89,3657.09,270.16,0.4,0.4,2857.54,6943.78,7361.33,0,2019-12-17
27607,2063,22,Male,0.0,self_employed,,3,2068,229.32,2348.09,2041.71,2653.53,0.29,0.45,926.74,55.41,1196.58,2364.73,0,2019-11-19
27608,2157,24,Male,0.0,student,1338.0,3,2067,2048.24,6108.17,5022.03,5895.4,1400.69,4129.26,5846.33,3841.8,3434.39,5464.98,1,2019-12-18
27609,2388,32,Female,0.0,self_employed,146.0,2,1749,6996.86,6994.61,6993.55,6800.4,0.6,0.6,0.6,0.6,6995.77,6993.83,0,2019-10-02
27610,2228,47,Male,3.0,self_employed,1181.0,2,235,2225.4,2577.56,2776.86,3631.77,0.23,0.23,169.96,338.67,2282.73,2815.09,0,2019-09-10
27611,2326,65,Male,0.0,self_employed,1020.0,2,540,7366.17,6837.6,6380.49,5122.52,2028.9,1214.61,0.33,0.33,7074.55,6602.58,0,2019-12-31
27612,2301,37,Male,2.0,self_employed,575.0,2,1717,1864.59,2294.66,7733.49,5720.39,857.9,9561.09,1260.46,8103.31,1431.42,9723.09,1,2019-12-28
27613,2030,56,Male,0.0,salaried,479.0,2,1275,4202.24,2638.59,2926.16,2621.11,1564.23,0.57,0.57,0.57,3501.29,2638.59,0,2019-12-16
27614,2324,33,Male,0.0,salaried,834.0,2,40,8944.5,11417.38,7411.74,3115.94,6072.93,6072.41,7461.25,4578.99,6563.41,9508.71,0,2019-12-28
27615,2284,39,Male,0.0,self_employed,1494.0,2,1007,1053.61,1962.63,1727.07,1682.09,185.87,185.87,1000.16,0.16,1311.68,1974.14,0,2019-12-14
27616,1995,43,Female,0.0,self_employed,1096.0,3,1664,3616.26,559.53,2604.37,2592.62,0.67,30657.81,14429.24,47460.63,1409.07,2999.81,1,2019-11-22
27617,2356,36,Male,2.0,self_employed,1469.0,2,2708,5.48,7796.66,2361.85,303.1,19.01,0.25,75276.71,17019.81,2133.99,4641.37,1,2019-12-10
27618,1851,27,Male,0.0,self_employed,1020.0,3,490,2134.64,2082.17,1548.91,640.71,0.57,2.4,402.78,1656.24,1921.81,1461.12,0,2019-12-01
27619,1610,43,Female,3.0,self_employed,851.0,3,864,5537.01,5761.86,6921.98,8140.33,214.39,214.39,296.37,1928.51,5749.22,7253.16,0,2019-12-05
27620,2070,55,Male,0.0,self_employed,1096.0,3,1666,1523.54,1578.46,1455.32,1575.7,714.81,0.53,769.73,0.53,1209.03,1578.46,0,2019-12-19
27621,2420,41,Female,0.0,self_employed,617.0,3,1362,1810.63,1810.63,1810.63,1677.84,0.69,0.69,0.69,0.69,1810.63,1810.63,0,2019-09-19
27622,2334,33,Female,0.0,student,409.0,2,331,921.99,921.99,1962.14,1110.61,572.11,0.69,572.11,3572.11,931.84,2880.52,0,2019-12-04
27623,2324,43,Male,0.0,self_employed,,3,2468,1107.45,1547.21,1559.68,878.71,0.09,0.09,439.84,1029.09,1295.32,1828.4,0,2019-10-22
27624,2109,41,Male,1.0,self_employed,232.0,3,350,2142.98,2249.74,2319.71,2156.34,0.21,0.21,285.93,0.21,2227.6,2358.98,0,2019-10-16
27625,2301,47,Male,0.0,self_employed,575.0,3,583,1636.45,1636.45,1636.45,1626.09,0.59,0.59,0.59,0.59,1636.45,1636.45,0,NaT
27626,1153,20,Female,0.0,student,485.0,2,1403,1457.71,1489.14,1579.55,1735.28,0.2,0.2,63.06,221.63,1473.08,1558.31,0,2019-07-30
27627,2228,45,Male,0.0,self_employed,578.0,2,2938,1882.42,1882.42,1882.42,1865.0,0.57,0.57,0.57,0.57,1882.42,1882.42,0,2019-05-29
27629,2202,70,Female,0.0,retired,1232.0,3,148,16410.41,367.76,10578.31,754.74,20333.27,0.17,4290.62,20285.89,17592.67,8220.29,1,2019-12-03
27630,2373,71,Male,0.0,retired,623.0,2,377,5495.11,5492.4,5490.1,6042.52,0.41,0.41,0.41,0.41,5493.43,5490.01,0,NaT
27631,2360,39,Male,2.0,self_employed,649.0,2,54,1954.09,1303.24,1528.31,2073.84,1586.07,4286.07,1211.79,4006.46,840.17,2719.65,0,2019-12-26
27632,2423,47,Female,0.0,self_employed,409.0,2,905,1892.87,1892.87,1927.89,1970.42,0.64,0.64,0.64,86.36,1892.87,1912.22,0,2019-05-22
27633,1770,18,Female,0.0,student,61.0,3,115,398.07,298.07,1608.6,2016.32,0.26,0.26,0.26,0.26,390.19,291.24,0,2019-09-27
27634,2031,80,Male,0.0,retired,1096.0,1,2024,1322.77,1451.35,1531.33,1053.06,0.09,0.09,128.66,714.37,1332.13,1451.35,0,2019-10-31
27635,2052,33,Male,0.0,self_employed,860.0,3,2325,14371.3,16016.78,15608.74,14085.24,0.26,0.26,1464.83,143.11,14449.5,16084.06,0,2019-07-02
27636,1904,53,Female,0.0,self_employed,299.0,2,59,5255.86,63320.52,30107.86,30527.52,1.08,0.67,58065.33,240.29,5256.29,63290.33,1,2019-12-10
27637,2181,53,Male,0.0,salaried,623.0,2,218,2581.75,4265.14,4066.87,885.95,14.49,11428.77,6254.45,15676.44,4057.85,6220.37,1,2019-12-08
27638,1610,64,Female,1.0,self_employed,1396.0,2,1368,1553.87,5695.79,5744.43,2338.32,0.1,37071.53,37568.44,32569.6,11870.2,4038.89,1,2019-11-30
27639,2353,36,Male,0.0,salaried,146.0,2,367,2917.3,4360.16,4279.81,3088.19,0.34,0.34,1428.91,0.34,4152.77,4363.84,1,2019-10-22
27640,2377,26,Male,0.0,salaried,630.0,3,1771,832.7,1633.22,1435.36,1459.62,0.39,3188.56,2072.25,2057.8,705.51,2858.02,1,2019-11-08
27641,2328,41,Male,3.0,self_employed,,3,1892,10204.31,8707.05,9433.82,10807.17,1643.5,1357.79,226.71,262.43,9632.91,8991.81,0,2019-12-20
27642,1936,42,Male,2.0,self_employed,834.0,1,40,1662.67,472.73,4281.49,3202.6,0.5,0.5,1281.22,9984.4,1995.42,920.05,0,2019-10-09
27643,2003,30,Female,0.0,student,1534.0,2,1506,2563.7,3847.97,3807.52,5930.32,0.67,2858.39,1142.08,246.46,3321.18,3700.78,0,2019-11-30
27644,2472,38,Male,0.0,self_employed,298.0,3,1214,2587.82,2587.82,2587.82,2569.5,0.41,0.41,0.41,0.41,2587.82,2587.82,0,2019-02-26
27645,2378,40,Male,,self_employed,409.0,2,1668,23974.43,1634.08,3336.31,1461.98,22514.43,1085.86,145.5,0.14,7560.55,1436.84,0,2019-12-25
27646,1472,15,Male,0.0,student,1525.0,2,1,4797.66,4797.66,4797.66,3941.61,0.7,0.7,0.7,0.7,4797.66,4797.66,0,2019-04-13
27647,2051,51,Female,,self_employed,1096.0,3,4404,6670.57,6670.57,6701.43,7293.73,0.11,0.11,0.11,142.97,6670.57,6691.48,0,2019-07-10
27648,1983,28,Female,0.0,student,15.0,2,69,5190.54,5126.52,5029.28,524.21,0.07,128.64,0.07,0.07,5141.2,5101.64,0,2019-11-08
27649,1812,62,Female,0.0,self_employed,1579.0,2,953,7484.9,6037.24,5053.07,5845.74,3871.44,2857.2,2858.63,1571.49,7152.8,4323.15,0,2019-12-13
27650,1855,41,Male,1.0,salaried,409.0,2,1565,4637.13,4637.13,3180.26,2843.97,0.16,3079.46,0.16,0.16,4637.13,3345.81,0,2019-11-15
